account_id,is_mule
ACCT_182475,0.011891149039747912
ACCT_182495,0.08667420087178988
ACCT_182526,0.053943662388316875
ACCT_182530,0.05286297852258402
ACCT_182549,0.008130123505807831
ACCT_182550,0.01825543442317109
ACCT_182551,0.10434369047473159
ACCT_182552,0.037924982551811
ACCT_182553,0.6459461323993995
ACCT_182556,0.014386211383950135
ACCT_182579,0.1881151855292
ACCT_182589,0.009907094121732367
ACCT_182602,0.06448788790328495
ACCT_182625,0.09017340210809892
ACCT_182635,0.0710943053906866
ACCT_182664,0.09104406605993032
ACCT_182669,0.012239293307094766
ACCT_182676,0.03782148559178115
ACCT_182723,0.13750992623558622
ACCT_182726,0.035663953102629944
ACCT_182728,0.02060387959924427
ACCT_182744,0.31071963900047356
ACCT_182751,0.09507253442616562
ACCT_182758,0.22480409824303388
ACCT_182770,0.1540833585497454
ACCT_182783,0.16324030452178626
ACCT_182786,0.06874152157922521
ACCT_182789,0.04456251097472208
ACCT_182802,0.04390143744213158
ACCT_182809,0.06661527209790676
ACCT_182810,0.17280326142166805
ACCT_182811,0.07206448053017685
ACCT_182818,0.09400304646336058
ACCT_182820,0.06837113002727141
ACCT_182838,0.09623085091704553
ACCT_182844,0.18852788240227789
ACCT_182850,0.1259228001679332
ACCT_182875,0.15916132468935573
ACCT_182905,0.013545844134157811
ACCT_182911,0.042492481436004696
ACCT_182914,0.04208043509059571
ACCT_182930,0.06224390555192279
ACCT_182940,0.1795246987305419
ACCT_182942,0.20119145795991095
ACCT_182960,0.0740627183286926
ACCT_182969,0.07799599713608812
ACCT_182986,0.005599480484063237
ACCT_183002,0.03136650120639973
ACCT_183003,0.02089981258906002
ACCT_183026,0.020663893965011507
ACCT_183029,0.0222697290581177
ACCT_183034,0.050318864684469944
ACCT_183045,0.01760037680177398
ACCT_183083,0.09742757461212902
ACCT_183089,0.25585660189064313
ACCT_183127,0.032152777361367096
ACCT_183139,0.03266828173062721
ACCT_183178,0.03415926248889934
ACCT_183179,0.0567738820518928
ACCT_183187,0.014738448849602107
ACCT_183198,0.01698153242317867
ACCT_183203,0.021313410002988455
ACCT_183205,0.2778856758650848
ACCT_183232,0.0188703900104713
ACCT_183239,0.05347471381452245
ACCT_183240,0.05396124931523343
ACCT_183241,0.13206088002946434
ACCT_183258,0.01685419512731858
ACCT_183288,0.0050031655344759
ACCT_183299,0.04110324012655864
ACCT_183321,0.047642688231550046
ACCT_183324,0.024987227674566306
ACCT_183325,0.032073830080575474
ACCT_183333,0.3730101591183116
ACCT_183340,0.07116348082023446
ACCT_183347,0.02430650188953289
ACCT_183364,0.12905672161286852
ACCT_183394,0.16703215032024235
ACCT_183395,0.3682767791517433
ACCT_183405,0.009878333658178562
ACCT_183419,0.07726476576966973
ACCT_183435,0.21313112128799688
ACCT_183482,0.2900399151585854
ACCT_183487,0.007675165828282984
ACCT_183494,0.07127421560310894
ACCT_183526,0.030730219602839802
ACCT_183528,0.08674652120050595
ACCT_183530,0.09326590646216679
ACCT_183538,0.06726341600306728
ACCT_183555,0.08091829216678903
ACCT_183570,0.0546085858611078
ACCT_183577,0.013157582413031237
ACCT_183585,0.14190647443455448
ACCT_183596,0.958105183292378
ACCT_183600,0.06190702515467128
ACCT_183604,0.05567773152238977
ACCT_183614,0.011520180905007362
ACCT_183636,0.02128159944876974
ACCT_183637,0.011053873491312313
ACCT_183638,0.05107393345888307
ACCT_183654,0.10125931794851689
ACCT_183668,0.008661016163812412
ACCT_183692,0.056745971468935306
ACCT_183707,0.04978693791512854
ACCT_183715,0.06113103537426582
ACCT_183728,0.16500361363889063
ACCT_183753,0.09681401681399515
ACCT_183782,0.03502306232424283
ACCT_183794,0.15013285143586355
ACCT_183821,0.0598173663977408
ACCT_183842,0.03577528812225919
ACCT_183856,0.02376072173154541
ACCT_183866,0.03881787546713296
ACCT_183884,0.28538304910448165
ACCT_183894,0.21485333992968902
ACCT_183898,0.012502707587215531
ACCT_183913,0.01709889996196192
ACCT_183939,0.05254284644895659
ACCT_183941,0.030787832662435476
ACCT_183958,0.019153058973269303
ACCT_183966,0.07617996309177631
ACCT_183989,0.03185892479661122
ACCT_183993,0.020028220692743248
ACCT_184009,0.13165424996905362
ACCT_184016,0.015380811560929209
ACCT_184026,0.06279676599659552
ACCT_184077,0.0347912259275775
ACCT_184079,0.17302206064980585
ACCT_184085,0.025919874542748206
ACCT_184097,0.24991284190923538
ACCT_184108,0.0702793138448269
ACCT_184113,0.006322535716527967
ACCT_184115,0.03956859313798869
ACCT_184175,0.03531022400005772
ACCT_184193,0.01664316686513002
ACCT_184200,0.029162075352631642
ACCT_184208,0.04401548684946626
ACCT_184216,0.06689285758712243
ACCT_184233,0.012305734404320532
ACCT_184239,0.09658464362860819
ACCT_184245,0.07461126117938927
ACCT_184258,0.05340863722414347
ACCT_184267,0.040246426964393
ACCT_184268,0.034429176667552554
ACCT_184270,0.017308035231631134
ACCT_184284,0.0267623098420361
ACCT_184285,0.03844523016847331
ACCT_184286,0.09354637044110799
ACCT_184290,0.03534399833438248
ACCT_184292,0.014475907365082264
ACCT_184313,0.3211774882598183
ACCT_184343,0.08071446278829401
ACCT_184354,0.021132312783707925
ACCT_184360,0.11315870260426139
ACCT_184369,0.013359195094347439
ACCT_184377,0.04513237257706324
ACCT_184421,0.15605972407026525
ACCT_184445,0.029091713988430263
ACCT_184460,0.11335038482343182
ACCT_184478,0.05930734587686838
ACCT_184491,0.07910117002845773
ACCT_184509,0.18686244793517987
ACCT_184537,0.02689148924719235
ACCT_184538,0.05141264962212334
ACCT_184545,0.04425331564451389
ACCT_184550,0.02695137664590643
ACCT_184597,0.016987559956415956
ACCT_184604,0.01710613889144312
ACCT_184610,0.022141153482839578
ACCT_184614,0.0495707037455453
ACCT_184631,0.24562601638459944
ACCT_184640,0.5659988577900232
ACCT_184646,0.3054920866171433
ACCT_184649,0.026537664783157167
ACCT_184652,0.0147064780794036
ACCT_184653,0.06881720859186398
ACCT_184670,0.08601700161998263
ACCT_184679,0.030696107538772822
ACCT_184696,0.07367476007489403
ACCT_184710,0.11073617361158773
ACCT_184732,0.0418061667298133
ACCT_184740,0.07160381238516976
ACCT_184773,0.09312139488576182
ACCT_184774,0.03221121353533586
ACCT_184803,0.09771544617342387
ACCT_184813,0.032136720756689004
ACCT_184828,0.05676164649853248
ACCT_184838,0.015319938521447123
ACCT_184864,0.03463309773784474
ACCT_184875,0.2065631146352054
ACCT_184883,0.021501978968341263
ACCT_184899,0.030233668093445996
ACCT_184903,0.37081556681642386
ACCT_184927,0.2269657576554981
ACCT_184941,0.054259851569269386
ACCT_184972,0.03092835524773596
ACCT_184980,0.04662049930575631
ACCT_184986,0.02422006548138333
ACCT_184991,0.03403507813372407
ACCT_184992,0.01752601104462073
ACCT_185003,0.01588346182902791
ACCT_185004,0.04867207122841775
ACCT_185030,0.03977032415895069
ACCT_185033,0.5826774643141764
ACCT_185048,0.03697055637759754
ACCT_185063,0.030250500805142393
ACCT_185090,0.04319373656247169
ACCT_185114,0.02972979876300675
ACCT_185138,0.07046439027151336
ACCT_185148,0.036174484344071715
ACCT_185155,0.08854705044488095
ACCT_185160,0.09262144992527445
ACCT_185164,0.28848210708628563
ACCT_185190,0.11715154520498787
ACCT_185199,0.4971626521298985
ACCT_185206,0.040374870698234075
ACCT_185209,0.16102498787884056
ACCT_185216,0.10780221114604091
ACCT_185226,0.024664020595215563
ACCT_185294,0.41218928364007895
ACCT_185302,0.05148870083000726
ACCT_185305,0.04868896527914248
ACCT_185311,0.04271469178637747
ACCT_185313,0.03917919648123166
ACCT_185317,0.015399243082798367
ACCT_185324,0.02094889661771231
ACCT_185328,0.029685921922819644
ACCT_185363,0.04299702090549199
ACCT_185379,0.06791867667490287
ACCT_185382,0.01775114072525858
ACCT_185394,0.02683580785496887
ACCT_185404,0.023374346662109084
ACCT_185419,0.03431110361757253
ACCT_185423,0.01282741114954025
ACCT_185438,0.5258606971603551
ACCT_185447,0.03725832279858809
ACCT_185451,0.018247636898704775
ACCT_185452,0.06694842158650105
ACCT_185453,0.020365340062642692
ACCT_185464,0.03148067363064657
ACCT_185478,0.04648002025474977
ACCT_185492,0.5177775026361899
ACCT_185502,0.860693080785714
ACCT_185534,0.04722472964308978
ACCT_185545,0.03487752796651739
ACCT_185549,0.050232062783653754
ACCT_185552,0.03709377069919178
ACCT_185564,0.10585296599255192
ACCT_185579,0.010822646018179857
ACCT_185584,0.03275242849746296
ACCT_185590,0.021888191754294187
ACCT_185593,0.0068589405109999654
ACCT_185605,0.031139221967318532
ACCT_185614,0.01670970570098771
ACCT_185639,0.10583458985220148
ACCT_185651,0.05230512383281351
ACCT_185657,0.013507799978192538
ACCT_185673,0.007112914629706151
ACCT_185677,0.2315636088883839
ACCT_185701,0.6032220391965853
ACCT_185743,0.0665267349053683
ACCT_185768,0.23342321660908372
ACCT_185780,0.028947895819846504
ACCT_185792,0.04204946692420106
ACCT_185802,0.07829031849013765
ACCT_185838,0.057706478991426315
ACCT_185869,0.01120632313819276
ACCT_185878,0.31542939858711344
ACCT_185885,0.023987989340943785
ACCT_185893,0.15495483901404442
ACCT_185904,0.023926727000962055
ACCT_185916,0.016424710180039027
ACCT_185919,0.02030570644115983
ACCT_185949,0.023298693140422676
ACCT_185966,0.019602947909524594
ACCT_185972,0.05141228285399623
ACCT_185974,0.07251945964387672
ACCT_185980,0.05503889762485677
ACCT_185987,0.04944336310651986
ACCT_185991,0.3569056489524089
ACCT_185993,0.062259908787085955
ACCT_186005,0.05077032877789737
ACCT_186030,0.035985854731446845
ACCT_186031,0.038385438491228246
ACCT_186033,0.08473137004335325
ACCT_186055,0.19789348547373706
ACCT_186058,0.06270229126970235
ACCT_186060,0.025049925756294677
ACCT_186062,0.008963251906155273
ACCT_186072,0.0206970190988912
ACCT_186077,0.015233969970687631
ACCT_186086,0.05612670428252736
ACCT_186112,0.06698422189397653
ACCT_186115,0.08361100073318016
ACCT_186126,0.030062856859962003
ACCT_186150,0.05648102838311592
ACCT_186151,0.07250977050945401
ACCT_186157,0.08598835846422972
ACCT_186166,0.15269570925916698
ACCT_186172,0.030896331342361815
ACCT_186173,0.06186624314366064
ACCT_186200,0.2012248604955041
ACCT_186208,0.0312240533709691
ACCT_186216,0.14236011289239583
ACCT_186221,0.13473279775575892
ACCT_186227,0.15820857002266125
ACCT_186245,0.044446425721639614
ACCT_186246,0.02917132170250638
ACCT_186269,0.09754946010334782
ACCT_186302,0.009342972411062276
ACCT_186313,0.02675740006104525
ACCT_186324,0.021261920962443857
ACCT_186325,0.08336580328880011
ACCT_186326,0.27536731973514544
ACCT_186346,0.11194253339922883
ACCT_186384,0.026016925389164537
ACCT_186398,0.08029767368982238
ACCT_186404,0.24813032261842427
ACCT_186430,0.13624177693814699
ACCT_186457,0.0357352306638388
ACCT_186460,0.18767367485987774
ACCT_186470,0.021099446006209475
ACCT_186476,0.037767954437545326
ACCT_186477,0.06103444041733854
ACCT_186478,0.02332237671609711
ACCT_186483,0.18451931065714094
ACCT_186523,0.11287067997495788
ACCT_186537,0.016715311573039585
ACCT_186547,0.051720898921573694
ACCT_186578,0.18179556458906743
ACCT_186607,0.19931851802361325
ACCT_186637,0.019031304772927245
ACCT_186662,0.05601732515799134
ACCT_186665,0.015067412160584175
ACCT_186672,0.036568417686470206
ACCT_186679,0.096729442246886
ACCT_186716,0.1496876426904935
ACCT_186736,0.03874033381636531
ACCT_186738,0.08346411963721373
ACCT_186742,0.060299835900620075
ACCT_186788,0.060723793117308425
ACCT_186789,0.15945409058755947
ACCT_186839,0.0122201104466131
ACCT_186855,0.04261566793936067
ACCT_186864,0.06915203575757034
ACCT_186874,0.05212749954755745
ACCT_186878,0.05835090897614291
ACCT_186880,0.06487823866562428
ACCT_186881,0.01709560085769789
ACCT_186891,0.30904902396923767
ACCT_186900,0.06877762999082959
ACCT_186906,0.04362349726799292
ACCT_186918,0.010027865163028728
ACCT_186919,0.02020725443306143
ACCT_186924,0.054446623818453194
ACCT_186959,0.05272414833358778
ACCT_186986,0.019964842945618046
ACCT_186990,0.014231077962516082
ACCT_187012,0.03703249844963841
ACCT_187027,0.036970423552564205
ACCT_187033,0.05419293411053936
ACCT_187034,0.03600980080940426
ACCT_187052,0.010626818409976174
ACCT_187054,0.11015596222312822
ACCT_187063,0.023605115574767858
ACCT_187086,0.011030105379804716
ACCT_187092,0.03153780557418772
ACCT_187114,0.022158467292409643
ACCT_187127,0.06526440794972048
ACCT_187192,0.14799298794799973
ACCT_187219,0.019544620181694644
ACCT_187221,0.028199237577213175
ACCT_187239,0.06901902887902765
ACCT_187241,0.10992404046113251
ACCT_187263,0.016459703103440308
ACCT_187266,0.05958894222459686
ACCT_187268,0.4271998296029044
ACCT_187284,0.048699520498974636
ACCT_187285,0.07595997073845394
ACCT_187288,0.1742546898427672
ACCT_187308,0.06293773761244592
ACCT_187313,0.16662033535860798
ACCT_187338,0.0663841222862999
ACCT_187347,0.021539078859396606
ACCT_187350,0.023650433109784083
ACCT_187354,0.015020166747723766
ACCT_187371,0.32485550448667255
ACCT_187427,0.04400508177624457
ACCT_187440,0.01059021392008184
ACCT_187442,0.08218884630030168
ACCT_187450,0.06758818138248467
ACCT_187457,0.017006436770513483
ACCT_187465,0.04170443162457376
ACCT_187482,0.025660504951621286
ACCT_187486,0.019583298376508244
ACCT_187495,0.021690789208266854
ACCT_187499,0.03575644836092045
ACCT_187516,0.039245604400461945
ACCT_187529,0.023585597641831515
ACCT_187535,0.1738582695992082
ACCT_187537,0.021225555445275608
ACCT_187548,0.12390638951284078
ACCT_187551,0.13349022637722144
ACCT_187575,0.013449014542173288
ACCT_187591,0.06821179810558406
ACCT_187600,0.12394834123498501
ACCT_187606,0.11436534192139107
ACCT_187614,0.026798080868007647
ACCT_187621,0.045457055686278704
ACCT_187625,0.05101348957463054
ACCT_187628,0.06035363212091993
ACCT_187635,0.19998484353617582
ACCT_187642,0.021919245182659284
ACCT_187674,0.06548782885499795
ACCT_187691,0.09418627329419238
ACCT_187696,0.01666509561585931
ACCT_187703,0.043591976200994795
ACCT_187712,0.03041000456703858
ACCT_187713,0.054236353458495486
ACCT_187724,0.06570584767720995
ACCT_187732,0.09895716909818501
ACCT_187741,0.022963061614347555
ACCT_187749,0.09079574734894044
ACCT_187758,0.03585999961255578
ACCT_187759,0.044613386557433736
ACCT_187786,0.05341921108158879
ACCT_187791,0.010833704866531445
ACCT_187794,0.03720231777198739
ACCT_187836,0.09687743105640363
ACCT_187850,0.03396483394808238
ACCT_187853,0.021485274157017023
ACCT_187857,0.013669206662615285
ACCT_187866,0.06944145573978311
ACCT_187875,0.009830136720470926
ACCT_187886,0.2712612465033038
ACCT_187899,0.04741288775614482
ACCT_187901,0.06980665861575555
ACCT_187903,0.013791270124595119
ACCT_187922,0.02849018530034185
ACCT_187942,0.022539064805947542
ACCT_187947,0.0399372995146095
ACCT_187953,0.04489295701244309
ACCT_187954,0.04500456541757413
ACCT_187962,0.09760097226548879
ACCT_187969,0.017729277026310386
ACCT_187981,0.09411067827804663
ACCT_187986,0.07294788182849078
ACCT_187991,0.20372893478369675
ACCT_187992,0.0535808409361433
ACCT_188025,0.16124836551943578
ACCT_188028,0.05415018715353054
ACCT_188040,0.030438806541882052
ACCT_188061,0.04640372874325383
ACCT_188088,0.2650488611218268
ACCT_188091,0.026549104347977207
ACCT_188108,0.05320401211360472
ACCT_188125,0.012229910558415689
ACCT_188142,0.07716324321926457
ACCT_188165,0.053944529928154024
ACCT_188174,0.07437637289762102
ACCT_188175,0.049440767125916614
ACCT_188188,0.10234666401789314
ACCT_188212,0.06634720019137642
ACCT_188219,0.12722995987581368
ACCT_188221,0.124219297905686
ACCT_188234,0.02209281667140211
ACCT_188243,0.10677912873585789
ACCT_188269,0.00848402763759837
ACCT_188282,0.2716650133072564
ACCT_188290,0.07498719039622376
ACCT_188310,0.04613044120387131
ACCT_188325,0.04394097603537905
ACCT_188337,0.015705657865265954
ACCT_188340,0.04847275016829055
ACCT_188348,0.10757770049327908
ACCT_188351,0.016115439695028693
ACCT_188375,0.04671371857891319
ACCT_188391,0.012550634190629056
ACCT_188394,0.021329988786135016
ACCT_188396,0.04412572842003893
ACCT_188403,0.08552019541363061
ACCT_188406,0.029829541313162837
ACCT_188410,0.14778439232710472
ACCT_188413,0.024133500961806012
ACCT_188434,0.04524445938396875
ACCT_188485,0.03839890055352073
ACCT_188486,0.0603442895108802
ACCT_188495,0.04286155109130986
ACCT_188499,0.009835832951588063
ACCT_188518,0.018984129169051376
ACCT_188541,0.05407969925842118
ACCT_188564,0.11720740481347919
ACCT_188579,0.1453209869012906
ACCT_188585,0.010962735059236764
ACCT_188591,0.018754511027525712
ACCT_188607,0.14955356145220103
ACCT_188623,0.7079895261174326
ACCT_188625,0.064682808199559
ACCT_188650,0.12637181307458947
ACCT_188654,0.05051613099746483
ACCT_188669,0.05348836198777516
ACCT_188679,0.06146791636714279
ACCT_188689,0.015249374583428305
ACCT_188696,0.05355426251091247
ACCT_188707,0.060325513284245236
ACCT_188714,0.017924376332017898
ACCT_188727,0.021974025368603288
ACCT_188731,0.03463911522977226
ACCT_188755,0.34937660148333255
ACCT_188758,0.728633091798266
ACCT_188778,0.01995787975128571
ACCT_188790,0.015477102508479423
ACCT_188794,0.0742260956923041
ACCT_188801,0.1568819957578482
ACCT_188835,0.025314385009665475
ACCT_188840,0.06345278130612815
ACCT_188853,0.02363890628082617
ACCT_188868,0.060742964618743844
ACCT_188886,0.027101318263705654
ACCT_188891,0.3150885174475335
ACCT_188897,0.11478790405962214
ACCT_188911,0.0768054867039415
ACCT_188933,0.015287887751513919
ACCT_188936,0.04127086971227507
ACCT_188939,0.08101401251942385
ACCT_188942,0.3441365386748292
ACCT_188972,0.08398677102050058
ACCT_188978,0.009977613341459265
ACCT_188979,0.13858526350842354
ACCT_188985,0.01958213667644094
ACCT_189000,0.10708795058148926
ACCT_189001,0.15920050761585788
ACCT_189005,0.06310680114976985
ACCT_189009,0.2809065643039476
ACCT_189052,0.12622457558014066
ACCT_189062,0.04833285314205487
ACCT_189073,0.11960820407511867
ACCT_189077,0.08201415415978541
ACCT_189089,0.011326510774601598
ACCT_189093,0.08669514253078692
ACCT_189104,0.02010946088752061
ACCT_189134,0.20862987131152017
ACCT_189139,0.009010728118131583
ACCT_189142,0.01278544231426894
ACCT_189143,0.500860371837609
ACCT_189206,0.04611371071409618
ACCT_189208,0.05728483863921186
ACCT_189226,0.02183218735457411
ACCT_189233,0.048997060999515014
ACCT_189235,0.09229236663854722
ACCT_189250,0.07700886782172012
ACCT_189266,0.07949577351759277
ACCT_189277,0.05761424762140859
ACCT_189350,0.034607145698543555
ACCT_189352,0.08512851092652281
ACCT_189355,0.1248570502137744
ACCT_189356,0.022169252811166704
ACCT_189361,0.02086537159836648
ACCT_189371,0.029287767869841868
ACCT_189373,0.03893449356512201
ACCT_189378,0.39096996726349975
ACCT_189382,0.03772685157050455
ACCT_189384,0.015328668748904872
ACCT_189394,0.025784532028394563
ACCT_189411,0.08882578558443355
ACCT_189421,0.03192484637724855
ACCT_189425,0.05798451808047484
ACCT_189437,0.0684185119062287
ACCT_189444,0.09433349784026308
ACCT_189466,0.11692445614942952
ACCT_189482,0.061994172224743564
ACCT_189490,0.012761807799484918
ACCT_189493,0.06012143972903824
ACCT_189495,0.17383790827334827
ACCT_189498,0.03332830169207499
ACCT_189512,0.03369230582170885
ACCT_189516,0.06609946986142061
ACCT_189521,0.9376879677339329
ACCT_189535,0.1680010629520719
ACCT_189550,0.3408509880421031
ACCT_189567,0.07153956175172847
ACCT_189568,0.008342085908136693
ACCT_189571,0.09560061806452183
ACCT_189581,0.06386649632429173
ACCT_189582,0.5045730234132492
ACCT_189586,0.04601196188313523
ACCT_189598,0.0634318499116067
ACCT_189602,0.02365007990201723
ACCT_189627,0.06687722931862233
ACCT_189631,0.07691319735221762
ACCT_189639,0.16546933570609876
ACCT_189659,0.015495954962522327
ACCT_189679,0.014507916244600504
ACCT_189692,0.2751040291564687
ACCT_189704,0.16124029716258276
ACCT_189728,0.24452794472715098
ACCT_189750,0.03522662416312048
ACCT_189761,0.015209217447441168
ACCT_189763,0.012641058155434032
ACCT_189766,0.025719580838180975
ACCT_189767,0.03483526620311426
ACCT_189768,0.09008632969576795
ACCT_189781,0.037798523811338774
ACCT_189787,0.06261510338305838
ACCT_189791,0.02740422086711383
ACCT_189798,0.04268580191749111
ACCT_189807,0.05885077474523073
ACCT_189818,0.046597216641906615
ACCT_189822,0.06195056443988176
ACCT_189854,0.01889815220343091
ACCT_189858,0.5382802905477097
ACCT_189902,0.03456786223316026
ACCT_189917,0.00989228719552267
ACCT_189933,0.03506571570437353
ACCT_189955,0.19790212827926992
ACCT_189957,0.033417485640142415
ACCT_189959,0.04088899054236581
ACCT_189975,0.06863787887455801
ACCT_190017,0.40789571873448716
ACCT_190018,0.06488893443628403
ACCT_190044,0.013513599690274691
ACCT_190051,0.04926666756124442
ACCT_190052,0.026215215649808762
ACCT_190067,0.09240842776287167
ACCT_190074,0.07668923050565322
ACCT_190088,0.11701939742773308
ACCT_190099,0.025270959482125224
ACCT_190100,0.011051230975298882
ACCT_190128,0.0590023359541111
ACCT_190133,0.02474656929156672
ACCT_190137,0.07714244965995877
ACCT_190146,0.009535389310307976
ACCT_190150,0.05036864420360806
ACCT_190155,0.04160018955610871
ACCT_190157,0.024855618074299812
ACCT_190158,0.3389317040272196
ACCT_190172,0.05570339001773852
ACCT_190194,0.02009709152079578
ACCT_190203,0.053874451607103024
ACCT_190211,0.2307633276636957
ACCT_190213,0.10316628840976236
ACCT_190220,0.13259973483297202
ACCT_190227,0.12203685981520708
ACCT_190229,0.016536087534886213
ACCT_190230,0.00821867184933223
ACCT_190238,0.03356270637995083
ACCT_190239,0.015502911140533687
ACCT_190250,0.06211052168963006
ACCT_190270,0.07471812920450724
ACCT_190282,0.043858399062862014
ACCT_190294,0.008143377555117997
ACCT_190295,0.07092626271846338
ACCT_190296,0.058577118062963264
ACCT_190304,0.01644179998210119
ACCT_190313,0.07824340098164893
ACCT_190315,0.0716072196184444
ACCT_190328,0.07101522136395998
ACCT_190335,0.02179829657786705
ACCT_190346,0.023707248522111143
ACCT_190379,0.04971359289575419
ACCT_190397,0.053520393646907895
ACCT_190423,0.031689878803872244
ACCT_190424,0.08140848628733277
ACCT_190437,0.029606052431061142
ACCT_190452,0.0646151246318491
ACCT_190453,0.01766254902903715
ACCT_190456,0.19806296159720582
ACCT_190464,0.6408701331773364
ACCT_190467,0.010929684934514985
ACCT_190474,0.0661135322471961
ACCT_190484,0.03680147269581483
ACCT_190489,0.055030661668989206
ACCT_190492,0.037470292942168144
ACCT_190496,0.048744793271178456
ACCT_190512,0.02912295751298506
ACCT_190515,0.022477414407534358
ACCT_190517,0.014877602929345845
ACCT_190522,0.041011665761935386
ACCT_190529,0.043848428423450096
ACCT_190530,0.07208969011433336
ACCT_190539,0.018373561124455616
ACCT_190559,0.13073637556115597
ACCT_190563,0.09043065234836059
ACCT_190564,0.050002886745010175
ACCT_190575,0.02996881445001405
ACCT_190579,0.0062359074974536015
ACCT_190592,0.0437111802205105
ACCT_190593,0.0378449035738368
ACCT_190601,0.11415122890976177
ACCT_190646,0.027428234119917336
ACCT_190648,0.35628692691338765
ACCT_190662,0.018903747089449082
ACCT_190667,0.14323649594133792
ACCT_190673,0.31962474756680254
ACCT_190694,0.196503473546688
ACCT_190700,0.4081601295217204
ACCT_190709,0.057576661177686166
ACCT_190716,0.047499423341978
ACCT_190722,0.06939497406231479
ACCT_190728,0.0412968181964227
ACCT_190748,0.0399856325791466
ACCT_190755,0.15847406224706395
ACCT_190761,0.1577442977516659
ACCT_190819,0.04701820774032428
ACCT_190827,0.01247558890364517
ACCT_190833,0.019111915960799322
ACCT_190839,0.07721734489089496
ACCT_190844,0.023347683390797316
ACCT_190849,0.006410379461642883
ACCT_190851,0.0625069499056181
ACCT_190867,0.07598556483766096
ACCT_190872,0.043715790905945774
ACCT_190876,0.015179866096717195
ACCT_190891,0.0527449044547653
ACCT_190914,0.10316880011565538
ACCT_190919,0.02027683769355406
ACCT_190939,0.01872151698313254
ACCT_190957,0.02891626944129676
ACCT_190963,0.38270160387486357
ACCT_190973,0.20149017632055363
ACCT_190984,0.019944618479421767
ACCT_190988,0.01548999042967343
ACCT_190991,0.22557116285277443
ACCT_191047,0.02801482289987739
ACCT_191048,0.026119121598280955
ACCT_191065,0.04025752982038192
ACCT_191069,0.019432563627224526
ACCT_191075,0.4614907600303967
ACCT_191094,0.12205184371341397
ACCT_191116,0.010086783519549058
ACCT_191118,0.1838976508103364
ACCT_191133,0.02421203086929004
ACCT_191159,0.08062039750680243
ACCT_191170,0.11949952861772153
ACCT_191187,0.02150607200503225
ACCT_191217,0.04370405634564225
ACCT_191219,0.047609369994125864
ACCT_191224,0.008713072385092249
ACCT_191225,0.1840340160311189
ACCT_191246,0.04742818038448819
ACCT_191248,0.020156433803226348
ACCT_191249,0.07635701941368112
ACCT_191251,0.11365698828744157
ACCT_191255,0.1124849873100072
ACCT_191308,0.023607866701448134
ACCT_191311,0.10264943200866186
ACCT_191318,0.055736552753173484
ACCT_191338,0.02688037378142755
ACCT_191367,0.03887767140868322
ACCT_191387,0.20871061742099964
ACCT_191416,0.026730063561982865
ACCT_191420,0.49443645624633187
ACCT_191430,0.025474351584642358
ACCT_191443,0.08664770128578354
ACCT_191445,0.051435244891725886
ACCT_191446,0.008755832079821179
ACCT_191449,0.02528346850881829
ACCT_191462,0.034404522710991974
ACCT_191464,0.06858684272412396
ACCT_191494,0.0869882014166299
ACCT_191504,0.009762496500174418
ACCT_191531,0.0502111270314581
ACCT_191551,0.0266681849205864
ACCT_191566,0.013933763597303658
ACCT_191572,0.13642459514260052
ACCT_191577,0.026055176039123617
ACCT_191585,0.01673663985814197
ACCT_191598,0.042800719333057693
ACCT_191610,0.013183678317769865
ACCT_191637,0.01717704103035211
ACCT_191638,0.03836681653685412
ACCT_191639,0.019738195825482287
ACCT_191642,0.01199301216172612
ACCT_191652,0.010735309331732772
ACCT_191654,0.08645493520199589
ACCT_191683,0.16015128966011838
ACCT_191688,0.037755260305455396
ACCT_191699,0.1485709901444562
ACCT_191738,0.07294931029976646
ACCT_191748,0.03642561873622314
ACCT_191750,0.03260569348407798
ACCT_191760,0.02675756597045242
ACCT_191766,0.05817183036477664
ACCT_191772,0.006800221982114215
ACCT_191775,0.015887018232435067
ACCT_191783,0.05638825998263588
ACCT_191784,0.06325449145870045
ACCT_191796,0.027274578800676713
ACCT_191828,0.20601784941325366
ACCT_191840,0.015555977339302057
ACCT_191856,0.06020522375995509
ACCT_191862,0.08268242271376547
ACCT_191899,0.018707714026624862
ACCT_191918,0.03677414047774028
ACCT_191927,0.04184230522335724
ACCT_191929,0.030249546542122915
ACCT_191931,0.09376074622468526
ACCT_191932,0.04575589533631765
ACCT_191937,0.08219996068851118
ACCT_191950,0.01836477309597293
ACCT_191959,0.03442406405852847
ACCT_191977,0.022985672499123158
ACCT_191978,0.2035418613571357
ACCT_191981,0.024490572155231486
ACCT_191989,0.11130788300293011
ACCT_192002,0.30225638573848396
ACCT_192007,0.0713543725033957
ACCT_192012,0.036159192768754005
ACCT_192016,0.02322633746797679
ACCT_192020,0.01783211270542143
ACCT_192022,0.04511084360927148
ACCT_192028,0.36447731081837764
ACCT_192055,0.13951374597715938
ACCT_192064,0.029009408478977292
ACCT_192065,0.04572549074455121
ACCT_192085,0.028367289418096443
ACCT_192098,0.07144626383869758
ACCT_192105,0.04023095130191171
ACCT_192110,0.014143036179021684
ACCT_192120,0.048566925226819845
ACCT_192131,0.07159577563084016
ACCT_192132,0.07773584195720308
ACCT_192154,0.04014512593820459
